text,label_text,language,source,label
"چه فضای گهیه
از اطفال و اپیار هرسال این روزها گه کنکور رو میخورن
اصلا این جمله هایی هم که میخوان بگن من رتبه دو رقمی ام ولی کنکور مهم نیست از همه بدتر و متظاهر تر اند 🖕",sensitive,fa,phate,1
کامران نجف زاده یه مثال خوب از آدمای ج.ا  هست. کشاورزی خونده ولی خبرنگاری،بازیگری و جهانگردی کرده.حالا هم به لطف روابط توی ویلای نیویورکش نشسته و خبرهای ضد آمریکایی تهیه میکنه!چه قد از جیب و رفاه ما زدن تا خرج مهره های نظام بشه و بیان همه جا برای ما واق واق کنن،حرام خواران نظام,sensitive,fa,phate,1
 روز گذشت خودتون سرنگونی به بدترین شکل رو دارید انتخاب میکنید,hateful,fa,phicad,2
😍 استوریمو بچه مچه نبینه 🍑 😍,sensitive,fa,phicad,1
جوونم انرژی 😍 😍,safe,fa,phicad,0
just noticed some trash on my notification page i had to clean up,safe,en,hate_speech_offensive,0
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",hateful,en,hate_speech_offensive,2
پهلوانمون 💙 💙,safe,fa,phicad,0
@Tattoo_MyLife cuz the whole team trash,safe,en,hate_speech_offensive,0
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,hateful,en,hate_speech_offensive,2
@USER من تریجح میدم وقت کردن کون یه دست ببینم,sensitive,fa,pars_off,1
بسیار عالی تنظیم شده,safe,fa,phicad,0
"نگار مرتضوی 
@NegarMortazavi

 یکی از لجن‌ترین ایرانیان جهانه.
(اگر شما در توییتر کار میکنید و این توییت را میخوانید و به نظرتان خلاف قوانین توییتر است شما هم هم‌دست جنایتکارها محسوب میشین)
@omidkordestani https://t.co/Kf5DPIS0IA",sensitive,fa,phate,1
همش دروغ بودبا این رفتارشون,hateful,fa,phicad,2
لز هستین,sensitive,fa,phicad,1
@Oskzilla fuck you niggah you gay. Lol,hateful,en,hate_speech_offensive,2
دختره از دستبند دستش معلومه سینه هم داره,sensitive,fa,phicad,1
یا حضرت عباس صورتتو نشوری,hateful,fa,phicad,2
اینجا کردنی ترربودی,sensitive,fa,phicad,1
I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,sensitive,en,hate_speech_offensive,1
"""وقتی دید اصرار دارم جنسِ ایرانی بخرم گفت """" داداش جون این کفش ایرانیه، لِیبِل ویتنام می-زنیم برای فروش بیشتر!""""__اِی لعنت به جریانی که از زمان رضا خان تا الان کاری کرده که مرغ همسایه رو غاز می-بینیم! @URL",sensitive,fa,pars_off,1
My mf dawggg &#128175;&#128175;&#128175;&#128584;&#128584; I miss this hoe man http://t.co/6NokkwiKRL,sensitive,en,hate_speech_offensive,1
Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0,safe,en,hate_speech_offensive,0
توی صندوقت تلمبه بزنم شالاپ شولوپ صدا بده بعدش خالی کنم تو باکت 💦 💦,sensitive,fa,phicad,1
RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,safe,en,hate_speech_offensive,0
و سیمرغ گوهی از جشنواره فجر تقدیم میشه به بیشرف هزار چهره مهران مدیری ,hateful,fa,phicad,2
وای چه شبی ❤️ ❤️,safe,fa,phicad,0
دین و اعتقادات یک نفر به خودش مربوطه نه تو،پس دهنتو ببند و نیا بگو من آرمیم و اسلام و..... بی تی اس به تو وافعا نژاد پرستی و اینا رو یاد داد؟؟؟,sensitive,fa,phate,1
STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,hateful,en,hate_speech_offensive,2
ولعنت خداوند برتمام کسانی که چهره دین ما رو اینقدر زشت وکریه کردند,hateful,fa,phicad,2
RT @USER: قبل از جق VS بعد از جق @URL,sensitive,fa,pars_off,1
عاالی هستید استاد 👌 👌 ♥️ ♥️ 😘,safe,fa,phicad,0
"گوه خورده جنده حرفه ای لاشی در کون باز مزدور سازمان اطلاعات سپاه .این پرستو مواجب بگیر است.تخم حیض ولدزنا کوس مادرش را تو ایران جرمیدیم به تلافی زمینه چینی برای دستگیری الهام خواهر نوید افکاری.
#فاحشه رعنا رحیم پور
#رعنا_رحیم_پور_مزدور #آیت‌الله بی_بی_س
#مهساامینی https://t.co/MRD0X8kDu3",sensitive,fa,phate,1
anybody want to take me to pollo?,safe,en,hate_speech_offensive,0
"شتر سواری دولا دولا که نمیشه!
هم دیدار رئیسی بری هم سرود ملی نخونی!
خوب شد حالا هیشکی شما رو گردن نمیگیره؟؟
اما بازم ما انقلابی ها هستیم که به عنوان تیم ملی ایران ازتون حمایت میکنیم، یکم کمتر نمک بپاشین به زخمامون.
#TeamMelli
#هوادار_ایرانیم
#Qatar2022
#QatarWorldCup2022",sensitive,fa,phate,1
هیچی مثل اون زمانی نمیشه که با شوق و ذوق برای دوتا کودن گذاشتم ببینیم باهم ، تموم که شد برگشتن گفتن اه رفت تو پاچمون چقد کسشر بود ! از اون به بعد دیگه برای هیچکسی فیلم نذاشتم https://t.co/dczVhmNNPW,sensitive,fa,phate,1
نمایندگان مجلس دروغگو هستند,hateful,fa,phicad,2
اقا پرویز کم دروغ بگو بسه,hateful,fa,phicad,2
دنیای‌دیگری‌وجود‌ندارد‌همش‌دورغ‌توی‌مفزه‌ماکردند‌ماها‌هیچ‌وقت‌نمی‌فهمیم‌همش‌دورغ‌دورغ‌دورغ‌‌چهل‌سه‌سال‌دورغ,hateful,fa,phicad,2
Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,safe,en,hate_speech_offensive,0
"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",sensitive,en,hate_speech_offensive,1
"I got the streets in a head lock, I got yo bitch in a leg lock",sensitive,en,hate_speech_offensive,1
"از ساعت۱۲ و نیم  تا ۴ برق قطع بود.
الان دوباره قطع شد. نمیدونم تا کی.
مملکت دست یک مشت پیر خرفت و تعدادی کودن بی کفایته.",hateful,fa,phate,2
ببینین عزیزان واقعا دنیا و وضعیت ما سگی شده! کافیه ۱دقیقه فکر کنی تا به این نتیجه برسی که بمیری بهتره ولییی اکثرا قراره نمیریم و به زندگیمون ادامه بدیم پس هی گیر ندین که فلانی چرا مهاجرت کرد، هر روز با یکی دوست شد، دو بار طلاق گرفت، ازدواج کرد، بچه دار شد، پت اورد، حج و کربلا رفت,sensitive,fa,phate,1
دخترش با پخش کلیپ خودش باشورتو سوتین خدای شهوته که 😁,sensitive,fa,phicad,1
 دفعه پیش الکسیس اورده بود اینسری کیو میاره 😂 😂,sensitive,fa,phicad,1
میهن دوستت داریم,safe,fa,phicad,0
"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",safe,en,hate_speech_offensive,0
RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG,safe,en,hate_speech_offensive,0
"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",hateful,en,hate_speech_offensive,2
باز این اومد زر مفت زد,hateful,fa,phicad,2
درود بر خانم بختیاری به خاطر مطلب جدیدتان,safe,fa,phicad,0
بخند که خنده هات قشنگه,safe,fa,phicad,0
"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",safe,en,hate_speech_offensive,0
 ê é ,hateful,fa,phicad,2
"آقای توتونچی! نه تنها برای نقره مغولستان هورا می‌کشیم، بلکه زنمون که کاپیتان تیم ملی فوتساله رو هم ممنوع‌الخروج نمی‌کنیم.
بله دنیا خیلی عوض شده.
در ضمن کونتم میذاریم.",sensitive,fa,phate,1
RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,hateful,en,hate_speech_offensive,2
تنها با شرف ها میمانند,safe,fa,phicad,0
@USER آزار جنسی دو مرحله س: اول: میری خونه طرف حسابی کس بهش میدی  دوم: اگر طرف دبنگوز ومعتاد واوباش از آب درومد و در رفت میشه تجاوز میای توییتر جلب ترحم و لایک میکنی اگر نه متوسط بود یا همون تخمی بود اما در نرفت میشه پارتنرت و میگی میک لاو کردیم,sensitive,fa,pars_off,1
مرسی که سکوت نکردی,safe,fa,phicad,0
اون ‌کره‌خرهایی که زیر پست شریفی زارچی جمله‌شونو اینطوری شروع میکنن: «تو مثلا استاد دانشگاهی..» رو باید از خایه دار زد. اگه نداشت پستان.,sensitive,fa,phate,1
واقعا به این نتیجه رسیدم که هر کیو میگیرن اون شخص عجیب زیباست ,safe,fa,phicad,0
عشق منی سکسی 😍,sensitive,fa,phicad,1
خفه شو خوش رقص,hateful,fa,phicad,2
عاای,safe,fa,phicad,0
RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,hateful,en,hate_speech_offensive,2
این استاد کجاس؟ یه سفارش دارم با کون ژیان,sensitive,fa,phicad,1
"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play.",sensitive,en,hate_speech_offensive,1
اشغال و کثافت,hateful,fa,phicad,2
Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,sensitive,en,hate_speech_offensive,1
Boy Yung thug is a fag,hateful,en,hate_speech_offensive,2
به به بلاخره یه بخاری ام از شما دیدیم اقای جوان 👏 👏 تبریک 🙃,safe,fa,phicad,0
"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",safe,en,hate_speech_offensive,0
گمشو ,hateful,fa,phicad,2
Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,hateful,en,hate_speech_offensive,2
I'm a twat,sensitive,en,hate_speech_offensive,1
گاو ❤️ ❤️ ❤️,hateful,fa,phicad,2
RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;,sensitive,en,hate_speech_offensive,1
دروغ پیش نبود 😂 😂 ب,hateful,fa,phicad,2
"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;",sensitive,en,hate_speech_offensive,1
"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",hateful,en,hate_speech_offensive,2
حسن عباسی بی بته,hateful,fa,phicad,2
People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch,sensitive,en,hate_speech_offensive,1
RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh,safe,en,hate_speech_offensive,0
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,sensitive,en,hate_speech_offensive,1
خدایا به اسم دین ظلم می کنند ما به کجا کشیده شدیم,hateful,fa,phicad,2
' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,hateful,en,hate_speech_offensive,2
میدون فردوسی درخت آتیش زدن، یه کباب ترکی فروشه هم هست کاش اونم آتیش بزنن! ازهرکی هم میپرسم یه بار غذای مزخرفشو خورده!,sensitive,fa,phate,1
زولبیا و بامیه کیلو ۱۲۰ هزار تومن ای سگ برینه تو قبرت,sensitive,fa,phate,1
اینکه میاین رتبه برتر های کنکور رو مسخره میکنین و ایرادهای کسشر میگیرین ازشون، جز حسودی و لوزر بودنتون چیزی رو نشون نمیده عزیزان.,sensitive,fa,phate,1
❤️ ❤️ ❤️ ❤️ ❤️ ❤️ درودها بر عبور مرد سرخ دل,safe,fa,phicad,0
اهان این شد 👏,safe,fa,phicad,0
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",hateful,en,hate_speech_offensive,2
تو واسه چند دلار تبدیل به قاتل شدی؟,hateful,fa,phicad,2
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,safe,en,hate_speech_offensive,0
تولوت مبارک,safe,fa,phicad,0
اگه راست میگی لایو بزار ببینیم بدنتو,sensitive,fa,phicad,1
کثافت‌هایی مثل روح‌اله مومن‌نسب و یاسر جبرائیلی رو باید به صلابه کشید ... مرگ معمولی براشون خیلی کمه بی‌شرفها,sensitive,fa,phate,1
سانسور کردی 😏,hateful,fa,phicad,2
خيلى رسما گفت پدسگ دست به غذاى من نززززن ناوو ناوو ناوو خر نفهم غذاها مال منه ناوو ناوو ناووو👺👺👺 @URL,sensitive,fa,pars_off,1
میتونی بخوریش,sensitive,fa,phicad,1
