text,label_text,language,source,label
از همون موقه‌ای ک اشتباهی خبر مردن احسان علیخانی و داد فهمیدم توتونچی ادم مزخرفیه,sensitive,fa,phate,1
درود به شرف این راد مرد و همه انسانهای ازاده و شجاع,safe,fa,phicad,0
@USER کیر خر,sensitive,fa,pars_off,1
lmaoooooo eat that goal faggot @gezus__,sensitive,en,hate_speech_offensive,1
@Huntermoore nigger!!,hateful,en,hate_speech_offensive,2
دورت بگردم ابی جونم,safe,fa,phicad,0
"@dickburritoz 
every bitches claim",sensitive,en,hate_speech_offensive,1
@RebellBlume Hats on us not trash tho lol,safe,en,hate_speech_offensive,0
بوس رو پاهای خوشگلت 💋 👅 😋,sensitive,fa,phicad,1
گمشوعوضی,hateful,fa,phicad,2
@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.,safe,en,hate_speech_offensive,0
"یکی جلو حداد عادل رو بگیره واقعاً
تا مهندسی معکوس فردوسی رو اجرا نزده نریده تو کل زبان و ادبیات فارسی https://t.co/RAtbioKrGI",sensitive,fa,phate,1
#SouthCarolina is full of white trash,hateful,en,hate_speech_offensive,2
اقا نمیخاد نسل پنجم راه بندازین همین نسل رو بزارین ما استفاده کنیم پول نداریم اینترنت بخریم بسه دیگه گرونی لعنت بر روحانی,hateful,fa,phicad,2
اعتصابات علیه شرکت میهن به شدت قوت گرفته,hateful,fa,phicad,2
@c_mccann23 fuck yes we are &#128540; triple xp nigguh,sensitive,en,hate_speech_offensive,1
تبریک با غیرت ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍,safe,fa,phicad,0
چرا میگین فایت مگه مسابقه دومیدانی نبود دیشب 😂,hateful,fa,phicad,2
وریا 😍 چه چشمایی 💙 💙 👑 🌟 🌟,safe,fa,phicad,0
گول تبلیغاتشونو نخورید,hateful,fa,phicad,2
😡 😡 😭 😭 باید پاسخگو باشن بایید,hateful,fa,phicad,2
Photo check for background spooks. http://t.co/Hx1wghJAzy,safe,en,hate_speech_offensive,0
بیغیرتها کجایید,hateful,fa,phicad,2
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,sensitive,en,hate_speech_offensive,1
كاش آمريكا اين كامران نجف زاده پدر قحبه رو اونجا بگيره كونشو پاره كنه.,sensitive,fa,phate,1
بهتر شد ❤️ ❤️,safe,fa,phicad,0
اخه زیر هجده سال یه چیز دیگس 😍,sensitive,fa,phicad,1
"از سگهای هاری که قلاده هایشان در دست صهیونیست ها غرب است چه استاد نفهم دانشگاه باشد چه سیاسی نفوذی خائن به غیر از حماقت و حقارت و خیانت انتظار دیگر عبث و بیهوده است. 
#تاجزاده نفوذی احمق
#زیباکلام استاد جهالت عامدانه شیطانی و نفهمی https://t.co/iK4UkK0loJ",sensitive,fa,phate,1
عین زنهای کوچه مبارزه میکنه 😂,hateful,fa,phicad,2
شما زحمت نکش فقط ببند 😡 😡,hateful,fa,phicad,2
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,hateful,en,hate_speech_offensive,2
Probably going to tackle Kenzie when I see her tbh I miss my bitch,sensitive,en,hate_speech_offensive,1
اخم نکن بهت نمیاد 😍,safe,fa,phicad,0
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",hateful,en,hate_speech_offensive,2
👏 👏 موفق باشی تو هر سنی که پیش رو خواهی داشت چون لایق بهترینی,safe,fa,phicad,0
رفتم از حسین وحدانی سوال پرسیدم برام روشن بشه ماجرا منظورشو متوجه بشم،  ماجرا یارو اومده بهم فحش داده ، به خدا این حجم سطحی نگری و حماقت برام غیر قابل باوره، گاو پیش شماها دکترا داره. @URL,hateful,fa,pars_off,2
@USER @USER @USER پیرسگ زنتو گاییدم من زن و دختر ندارم حرومزاده.  گوه تو لاشه متعفن و پوسیدا مادر و پدرت,hateful,fa,pars_off,2
وسط بازه اعظم,hateful,fa,phicad,2
کپی خوبی بود 👏,safe,fa,phicad,0
@PERRO5070 bitch tits,sensitive,en,hate_speech_offensive,1
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,safe,en,hate_speech_offensive,0
Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.,sensitive,en,hate_speech_offensive,1
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",hateful,en,hate_speech_offensive,2
تو غلط میکنی 😂 😂,hateful,fa,phicad,2
"فقط سه، روز از اعتمادم به #مسیح_علینژاد گذشت، تا ...🤬
چند روز پیش دو تا خط قرمز ترسیم کردم، استمرار ممنوع، رای هم ممنوع، ولی اصلا تصور هم نمیکردم، مسیحی که تو این سالها، بارها رای عوض کرده و خودش رو تا همین اواخر فریب خورده رژیم میدونه، حالا با وقاحت حرف از سهم خواهی👇",sensitive,fa,phate,1
شرف ناموسنداشتن,hateful,fa,phicad,2
یه مسئول باشرف به شما میگن,safe,fa,phicad,0
"شما نمی‌دونید این کامران نجف زاده از بخش خبری جمهوری اسلامی توی قلب نیویورک چه جلز و ولزی میزنه که ترامپ اومده دست تکون داده گفته حالم خوبه.
آره دموکرات‌ها خوبن که جای پای امثال اون خبرنگار نکبت و همه مهره‌های پروپاگاندای جمهوری اسلامی رو تو آمریکا سفت می‌کنن.🙂",sensitive,fa,phate,1
@USER @USER ممد جان تخم پدرش نیست هرکی دروغ بگه! من میگم این حادثه دلخراش فقط تو ذهن کثافت یه سری بیشرف بی همه چیز رخ داده! تو میگی واقعیه؟یه مدرک چسکی هم بیاری حرفت قبوله!  اگه نه، همونکه اول گفتم!,hateful,fa,pars_off,2
این سک جنایت کار خرزی به هدف خود رسید. خرزی کشت بد کرده حالا باید درو کند. این سک فاشیست خود نه بلکه تمام اوغان جاهل را هم دربدر کرده. باید دشت لیلی ها را منتظر باشد. https://t.co/w3NfKJ2lti,sensitive,fa,phate,1
"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",safe,en,hate_speech_offensive,0
This hot chocolate and Famous Amos too bomb right now,safe,en,hate_speech_offensive,0
رفع مشکلات جنسی 🔥 🔥,sensitive,fa,phicad,1
"پشمه‌ تخمه‌ چپه علی کریمی میارزه به کل بازیکنای دیوثِ تیم ملی.
انقد اخه تیم ملی یه کشور گوه؟!
#مهسا_امینی 
#OpIran",sensitive,fa,phate,1
خفه انتر ابرو بر,hateful,fa,phicad,2
💩 💩 بی وجود,hateful,fa,phicad,2
@truuueee_ that bitch done.. have it to u on Sunday my nigga,hateful,en,hate_speech_offensive,2
خط قرمز ما مولانا عبدالحمید ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
منحرف نشوید این حمله سایبری هست,hateful,fa,phicad,2
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",hateful,en,hate_speech_offensive,2
مردشور قیافت ببرن اشغال,hateful,fa,phicad,2
امید وارم سر بچه هاتون بیاد,hateful,fa,phicad,2
خر آدم سال العقلی میدونه که دموکرات‌ها نباید پیروز انتخاب آمریکا باشن ؛ اونوقت یه عده احمق ایرانی آمریکا میخوان با جو بایدن گفتگو کنن 😤 احمق‌های بیشعور دموکرات‌های آمریکا نباید پیروز انتخابات بشن ! #انتخابات‌آمریکا @URL,sensitive,fa,pars_off,1
لجن گوه,hateful,fa,phicad,2
"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",hateful,en,hate_speech_offensive,2
I hear the same thing day in and day out.... its for the birds.,safe,en,hate_speech_offensive,0
خفه شو اشغال پست فطرت,hateful,fa,phicad,2
وای مرسیی,safe,fa,phicad,0
اره ارواح عمه ات,hateful,fa,phicad,2
😀 👍,safe,fa,phicad,0
❤️ وطن یعنی تو,safe,fa,phicad,0
RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;,sensitive,en,hate_speech_offensive,1
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,sensitive,en,hate_speech_offensive,1
RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu,safe,en,hate_speech_offensive,0
بژی مهسا امنی کوه به گوری خومینی 😮 😂,hateful,fa,phicad,2
اسکی نمیخاد بری پلشت,hateful,fa,phicad,2
دمت گرم نویدجان 💙,safe,fa,phicad,0
تا وقتی که جنگ جنسیتی میکنین و طرف یکی رو میگیرین فقط چون تو شرتش همونی رو داره که تو‌ام داری، وضع همینه. با دادن ندادن مهریه و حق طلاق و اینا چیزی حل نمیشه.,sensitive,fa,phate,1
RT @USER: @USER ک.... منظورت کسکش بود یا کس ننه؟,sensitive,fa,pars_off,1
"نمی‌دونم تاحالا بتهوون گوش دادین یا نه اما اگه گوش دادین و باز سمت کسشرایی مثه پاپ های کسشر و اپ هایی مثه تیک تاک و... رفتین
شما یه کودنِ کیر تو مغزین",sensitive,fa,phate,1
خدا شما رو حفظ کنه 🖤 😞,safe,fa,phicad,0
"پرچم شیر و خورشید اون گوشه داره خودنمایی میکنه بعد اصغر کونده در نقش سارا از پایگاه میاد میگه اینا استقلال میخوان 
لال بمیرید دگوریا https://t.co/xMk0kIJXVg",sensitive,fa,phate,1
Females talk down on niccas when I can point out a few females who be on that tip!!,sensitive,en,hate_speech_offensive,1
سوتین رو باز کردی چرا,sensitive,fa,phicad,1
وقتی ره صد ساله رو میخواهی یه شبه طی کنی باید خایه مال جاکش اعظم شوی,hateful,fa,phicad,2
"#منوفارسی
 از درد و رنج تحمیل زبان فارسی و مسخره شدن بخاطره لهجه داشتن شکایت کردم!
و پاسخ بعضی از فارسی زبانان و ایرانشهریها به من :
ماجنده (یعنی ماجده)
ایرانستیز
تجزیه طلب (این عادیه)
برو برا تورکا بلیس
ملخ خور
دختر صدام
زبانت رو داخل کو** بگذار...و و و...",sensitive,fa,phate,1
Already more yellows than the last 2 years combined #IndyCar #Honda200,hateful,en,hate_speech_offensive,2
کلا دنبه هستی گوسفند,hateful,fa,phicad,2
لطفا علیرضا دبیر رو تحریم کنید حرومزاده ی حکومتی بیشرف,sensitive,fa,phate,1
"#دربی دُکانِ پول کِشی شده؛
1نیمه برای #پرسپولیس و 1نیمه برای #استقلال. پنالتی استقلال گرفته نشد پرسپولیس گلش بشینه.پرسپولیس 10نفره بازی کرد استقلال مساوی کنه.
#مساوی حکم اجباری و برنامه ریزی شده هست. داور بجای قضاوت عادلانه باید کونش پاره بشه به حرف بزرگان بازی رومساوی کنه.",sensitive,fa,phate,1
"مهدی ترابی اون دست بند مشکی تورو جزو ما مردم نمیکرد. هیچوقت با ما درد مشترک نداشتی!ما یادمون نمیره تو همون مادرجنده بی ناموسی هستی که عکس رهبر زیر پیرهنت 
 بهمون فهموند نون به نرخ روز میخوری ... 
#مهسا_امینی",sensitive,fa,phate,1
راست میگیا استخر مختلط چه ایده خوبی اینم بذاریم تو لیست کارا ی فردای پیروزی,sensitive,fa,phicad,1
من وقتی اولین بار این کون شورا رو تو خونمون دیدم تا یه ماه با هرکسی که ویدئو کال میکردم میبردمش تو دستشویی و با افتخار میگفتم ما کون نشور نیستیم چون کون شور داریم :))))) @URL,sensitive,fa,pars_off,1
Seem like da colored folk be gettin in da way lately. I just sayin,hateful,en,hate_speech_offensive,2
"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",sensitive,en,hate_speech_offensive,1
