tweet,label
عکس یادگاری بهتاش فریبا در کنار وینفرد شفر و کادرفنی #استقلال @URL,NOT
سلام آقای روح الله زم!   اولین بار موضوع شیرخشک فاسد از طرف سایت سحام نیوز که به گفته برخی متصل به شخص شماست حدود ۵ سال پیش مطرح شد! آیا این موضوع زاییده ذهن شما بود یا نقشه آقای ”الف” یا سازمان خاص برای تلافی این وصلت ؟ ممنون میشم برای عزیزان پیگیر این مورد رو هم شفاف سازی کنین!,NOT
RT @USER: @USER @USER کسکش :))))))))))),OFF
به فرض محال اگه روزی ازدواج کنم و یک هزارم درصد احتمال بدم یک هزارم این کسکشی هایی که به لطف آخوند و خایه مالهاش به سرم اومده قراره به سر بچه هم بیاد به کس زن هفت جدم خندیده باشم بخوام بچه دار بشم.که البته این مورد رو هم طبق معمول باید رید به قبر پدر هرچی پنجاه و هفتیه @URL,OFF
@USER تماس لطفا حوالی عصر یا غروب باشه اگه ممکنه,NOT
RT @USER: چالش عکس با کیر خر هم بذارید,OFF
جای نگرانی نیست ملت! دولت به ملت هدیه داد! کشف یک میدان نفتی بزرگ با 53 میلیارد بشکه نفت! من واقعا نمیفهمم کشوری که روی این همه نفت خوابیده و هر جاش رو سوراخ کنی نفت میزنه بیرون چرا باید قیمت بنزین رو یک شبه ۳ برابر کنه. یکی برای من توضیح بده لطفا.  @URL,NOT
هزینه-ای که برای یک موشک شهاب۳ می-شود، ۱۰ برابرش باید برای فضای مجازی هزینه شود!__اینقدری که در معرض آسیب از فضای سایبر هستیم، ۱٪آن را در فضای نظامی حس نمی-کنیم؛ امیدوارم رویکردهای اشتباه نسبت به فجازی در دوره جدید اصلاح شود @URL,NOT
هم-دردی و هم-بستگی، شرط لازم برای گذار از کاستی-های موجود است. تنها با اتحاد و تداوم در مبارزه مدنی است که می-توانیم ایران-مان را پس بگیریم و به سرمنزل آزادی و آبادی برسانیم.__#IranRegimeChange__#اعتراضات_سراسری,NOT
موزه مارکار یزد. همین دیروز. حسرت بردم به سفر سارویها که این عکس را مرحمت کردند، به ان شیطانک که از نیویورک کوبیده تا یزد. به همه مردمان کویر که شب ها دست بلند کنند، آسمان ستاره ای در کفشان مینهد. @URL,NOT
نام: کیر خر تخصص: رفتن تو زندگی من,OFF
@USER قرآن و لباس را از کسی که از کربلا درس مذاکره برجامی بگیرید  کلن در حال کج و معوج دیدن و برداشت کردن هست    دادگاه ویژه روحانیت اگه برای روحانی های عادی درست نشده و به جرم همه رسیدگی می کنه الان کجاست!,OFF
خلاصه بساطی بود. ولی نکته‌ی اصلی اینجا بود که در تمام این مدت من جای درد کشیدن یا گریه کردن داشتم همه رو به تمامی مقدسات قسم می‌دادم که بابام نفهمه. یعنی اصلا ما ترجیح می‌دادیم بمیریم ولی بابامون از هیچی خبردار نشه. چون قطعا مقصر ما بودیم، یه کتکم باید می‌خوردیم و احتمالا یه ۳,NOT
RT @USER: #امروز_ما_فردا_شما @URL,NOT
RT @USER: ذات آدما به این راحتی تغییر  نمیکنه ببینین چقدر درد کشیدن تا این همه تغییر کردن,NOT
تمرين امروز سه شنبه #پرسپوليس در سالن بدنسازى و ورزشگاه شهيد كاظمى برگزار شد. سرخپوشان از ساعت ١١ در سالن بدنسازی تمرین خود را آغاز کردند و سپس بازیکنان از ساعت ١١:٣٠ وارد زمین چمن شدند و در اختیار سرمربی قرار گرفتند.,NOT
RT @USER: «نادیده گرفتن خواسته های مردم در #تظاهرات_سراسری توسط حکومت» ١٣ دی #منوتوخبر #گزارشگر @URL,NOT
در نظام اداری فعلی، کنترل دستگاهها و نهادها بر فعالیتهای اقتصادی از طریق استعلام است. نمودار زیر، نشان دهنده بیشترین تعداد استعلام برای کسب و کارهاست. ببینید که بیشترین اخبار فساد مربوط به مجموعه-هایی است که بیشترین استعلامات را دارا هستند. راهکار استعلام نیست، #شفاف_سازی است. @URL,NOT
@USER @USER @USER @USER @USER چقدر من از این لمپن کونی ساندیس خور بدم میاد.  این کسکش با کسکش مسعود بهنود گوه خوردند,OFF
شب جمعه است #شب_زیارتی ارباب هرجا که هستی دستتو بذار رو قلبت بگو   السلام علیک یا اباعبدالله,NOT
@USER جواب ساده است! شما را به جرم کاری که کس دیگری کرده محکوم نمی-کنند @URL,NOT
@USER یعنی هنوز ندیده‌اید که چهار ساله دوم احمدی نژاد عملا رییس جمهور نبود و بعد از اتفاقات ۸۸ عملا از مشروعیت و امکان ایجاد اجماع اجتماعی به کل محروم شد؟,NOT
@USER اسم وکیلشون چیه؟,NOT
حالا ۱۴۴۴ قمری یا شمسی؟ حداقل بدونیم صحبت ۴ سال دیگه است یا ۴۷ سال دیگه!,NOT
90 دقیقه به پایان رسید ، 3 دقیقه وقت اضافه گرفته شد #استقلال,NOT
@USER @USER برادر من نظر رسمی رو وزارت بهداشت میده_با اینی که مردم مدعی هستن امکام ابتلا نیست_فعلا علت ابتلا رو نگفتن!_چون بحثش رو نمیشه باز کرد_درست و غلطشم گردن وزیر و گزارشگرش,NOT
خودش زنه و می‌گه همه درد ندارن که مرخصی پریود بخوان :))))) و این باعث می‌شه جذب کارمتد زن کم‌تر شه خب من شاشیدم تو منطقت. با قدرت شاشیدم ببخشید که پریود می‌شیم کمتر کس بگو @URL,OFF
بی سر بریده. دختران زیادی به اجبار پدر «چون دوستشون داشته»، هرگز رنگ عشق رو ندیدن؛ به تشخیص پدر عقد کردن؛ زن شدن، مادر شدن؛ و با سری که تا دم مرگ برشونه هاشونه، به این فکر کردند که اگر مستقل بودم چه ها کرده بودم، اولیش زندگی!,NOT
@USER بین خیبر و شهادت فاصله بوده اما...,NOT
قشنگترین جملات در مورد شبکه #منوتو را #محس_نامجو گفته «شما به اندازه‌ کافی در ویران کردن فرهنگ در سال‌های اخیر نقش داشتید؛ در ساختن تاریخ جعلی از ایران قبل انقلاب و خراب کردن تصویر آینده … ولی دوره دوره‌ شماست. در چنین دوره‌ چیپی قطعا امثال شما برنده‌ بازی هستید.» @URL,OFF
@USER @USER نه بابا میدون تیرم چون در راستای خایمالی برای وطن بود بردن ولی ما بدبختا با همون مث سگ حال کردیم. یادت نیس چن نفر گریه کردن سر صف واسه  آماده کردنمون؟😂😂,OFF
@USER نمیدونم، شاید، اطلاعی ندارم از اون دانشکده. درباره‌ی همین یکی کردن دموکراسی با «دیالوگ کردن با همه» گفتم.,NOT
یه مدت هم با هر کسخلی که دوست میشدم، خودمو اینجوری توجیه میکردم:«دیوانه چو دیوانه ببیند خوشش آید.»,OFF
@USER من اصلا آلمانى نيستم نميدونم هيچ وقت نبودم اول آرژانتين دوم ايتاليا,NOT
وقتی تشییع جنازه یه خلافکار از تشییع جنازه هر چی ادیب و نویسنده و شاعر مملکت با شکوه-تر برگزار می-شه و ملت خودشون رو میشکافن از غم از دست رفتنش... __همون نویسنده و شاعر هم دلش میخواد عین اون خلافکار باشه دیگه چه برسه به این بچه-های کم سن! @URL,OFF
متن باشگاه #پرسپولیس برای سید جلال حسینی: هم قسم برای رفتن جام قهرمانی آسیا روی دستان کاپیتان. @URL,NOT
